transactionId,cardHolderName,creditCardNumber,transactionDate,merchantName,merchantCity,merchantPostalCode,amount,currencyCode,transactionStatus,cardType
08CBAAC9-CD8A-8716-A73C-BAE45BBEE604,Gavin Curry,3727 649148 82463,2022-11-15 17:59:07,Forrest Foreman,Tibet,5797,86.81,CAD,pending,mastercard
3B687225-9686-705C-D132-55C2CCBEC028,Yetta Roberson,3492 297956 77341,2023-03-23 08:10:45,Abdul Gallegos,Quảng Ngãi,27374-53444,65.03,MWK,approved,mastercard
9CC52AA1-D6FD-72D3-C9C6-7EB96091C46E,Jasmine Lester,528 76887 34393 826,2023-10-22 12:06:56,Donovan Stanley,Haugesund,831069,99.81,PEN,declined,visa
A87A8BBE-443A-9E2D-022C-B5E1ED82D188,Danielle Tanner,3724 616416 46150,2023-08-25 22:36:56,Lyle Oliver,Tarma,137722,88.49,UGX,approved,mastercard
67E2924C-3CF7-E6D4-8C42-E9305EEC742D,Carla Holden,4532 584 85 8411,2022-12-10 04:50:21,Wang Blankenship,Shaheed Benazirabad,B4J 0B3,41.20,'XOF,approved,mastercard
7B233932-B54D-91D7-D2E9-E107866DEC69,Kibo Stevenson,4024 007 16 4460,2023-12-05 08:48:49,Keegan Duncan,San Juan (San Juan de Tibás],16734,8.41,GHS,pending,visa
57E23A85-3CC4-9E27-B57E-4F21779E8405,Lacy Mccall,448 59824 24227 893,2022-04-21 18:14:08,Sawyer Morrison,Tromsø,2177,53.33,LYD,declined,american express
48468F06-AD83-F019-3719-5512774B27FE,Garrison Schmidt,4024007192883,2023-12-20 17:19:02,Jared Reed,Lockerbie,61808-186,53.71,UYU,approved,visa
1F5E3C6C-2AA8-13AC-A8E5-079DA5ABEA93,Victor Hebert,5596 4958 5836 8683,2023-12-20 09:05:15,Hakeem Parker,Invercargill,403611,25.77,PKR,approved,mastercard
32CCA8CC-AAE1-A641-BBE1-664EB6C72789,Amethyst Graves,373226558487883,2022-12-20 02:45:28,Phelan Gilmore,Beauwelz,33223,76.95,GHS,pending,mastercard
B3919A6D-5C94-2B5A-7BD3-45921B5FE287,Preston Potter,4716436847736,2023-09-04 15:03:47,Anika Cline,Concepción,5023,24.82,UZS,pending,visa
793E3EFA-B154-C579-B55B-96181AC88C8B,Keegan Mooney,5583526627585663,2023-05-22 12:56:12,Gay Arnold,Zutphen,55175,99.38,TRY,approved,visa
5DB94106-CCFC-4F48-B79B-DDBD9DB37FEC,Ferdinand Huff,4539 212 98 3149,2022-05-23 17:05:51,Debra Morrison,Raipur,521895,76.36,NGN,pending,american express
A51EF82B-7110-0CD1-9CA7-67E82918D5A1,Kylie Wallace,4929548465768758,2023-07-14 17:53:58,Kennedy Mitchell,Florø,8635 BB,41.63,DOP,declined,visa
A198DCB0-3DF2-14CD-4D57-419FB04A6836,Ferris Fitzpatrick,523 84222 18972 925,2023-12-10 03:48:20,Teagan Levy,Wałbrzych,385080,21.77,UGX,approved,visa
51917335-4D42-2B18-8265-7581A6243C57,Lamar Church,4532456557224,2023-08-02 01:10:57,Armand Waters,Facatativá,A73 9OV,93.26,GYD,approved,visa
